AIRBASE;KIND;NAME;QTY
Kobuleti;W;weapons.containers.APK-9;5
Kobuleti;W;weapons.shells.KDA_35_FAPDS;5
Kobuleti;W;weapons.shells.BR_354N;5
Kobuleti;W;weapons.missiles.AGM_154;45
Kobuleti;W;weapons.nurs.HYDRA_70_M151_M433;15
Kobuleti;W;weapons.containers.{INV-SMOKE-WHITE};5
Kobuleti;W;weapons.droptanks.M2000-PTB;5
Kobuleti;W;weapons.shells.British303_B_Mk4z;5
Kobuleti;W;weapons.shells.Rh202_20_HE;5
Kobuleti;W;weapons.bombs.FAB-500M54;5
Kobuleti;W;weapons.shells.NR23_23x115_HEI_T;5
Kobuleti;W;weapons.bombs.GBU_38;5
Kobuleti;W;weapons.shells.M56A3_HE_RED;5
Kobuleti;W;weapons.bombs.P-50T;5
Kobuleti;W;weapons.shells.5_56x45_NOtr;5
Kobuleti;W;weapons.bombs.FAB-500SL;5
Kobuleti;W;weapons.containers.{FN_HMP400_200};5
Kobuleti;W;weapons.containers.16c_hts_pod;5
Kobuleti;W;weapons.containers.{GIAT_M621_HE};5
Kobuleti;W;weapons.missiles.AGM_65G;45
Kobuleti;W;weapons.droptanks.C130J_Ext_Tank_R;5
Kobuleti;W;weapons.gunmounts.NR-30;5
Kobuleti;W;weapons.gunmounts.{MB339_ANM3_R};5
Kobuleti;W;weapons.nurs.HYDRA_70_M259;15
Kobuleti;W;weapons.shells.N37_37x155_HEI_T;5
Kobuleti;W;weapons.missiles.AGM_84E;45
Kobuleti;W;weapons.bombs.AN_M30A1;5
Kobuleti;W;weapons.nurs.C_25;15
Kobuleti;W;weapons.gunmounts.B17_TailTurret_M2_R;5
Kobuleti;W;weapons.missiles.P_60;5
Kobuleti;W;weapons.shells.MG_20x82_API;5
Kobuleti;W;weapons.droptanks.FuelTank_350L;5
Kobuleti;W;weapons.droptanks.PTB-800;5
Kobuleti;W;weapons.missiles.AIM-9J;5
Kobuleti;W;weapons.gunmounts.OH58D_M3P_L500;5
Kobuleti;W;weapons.missiles.KD_63B;45
Kobuleti;W;weapons.shells.BK_27;5
Kobuleti;W;weapons.shells.5_45x39;5
Kobuleti;W;weapons.gunmounts.OH58D_M3P_L100;5
Kobuleti;W;weapons.missiles.AIM_54C_Mk60;5
Kobuleti;W;weapons.shells.GSH23_23_AP;5
Kobuleti;W;weapons.shells.Mauser7.92x57_S.m.K._Ub.m.Zerl.;5
Kobuleti;W;weapons.shells.M2_12_7;5
Kobuleti;W;weapons.missiles.DWS39_MJ2;45
Kobuleti;W;weapons.bombs.HEBOMBD;5
Kobuleti;W;weapons.missiles.CATM_9M;5
Kobuleti;W;weapons.droptanks.Drop_Tank_300_Liter;5
Kobuleti;W;weapons.gunmounts.GUV_VOG;5
Kobuleti;W;weapons.droptanks.PTB-275;5
Kobuleti;W;weapons.bombs.Mk_83AIR;5
Kobuleti;W;weapons.containers.ACH_47F_Left;5
Kobuleti;W;weapons.gunmounts.B17_TailTurret_M2_L;5
Kobuleti;W;weapons.shells.Oerlikon_20mm_HE;5
Kobuleti;W;weapons.shells.L23A1_APFSDS;5
Kobuleti;W;weapons.shells.M39_20_HEI_T;5
Kobuleti;W;weapons.shells.DEFA553_30HE;5
Kobuleti;W;weapons.bombs.GBU_31_V_3B;5
Kobuleti;W;weapons.shells.CHAP_125_3BM69_APFSDS_T;5
Kobuleti;W;weapons.nurs.ARF8M3TPSM;15
Kobuleti;W;weapons.missiles.TGM_65H;45
Kobuleti;W;weapons.containers.OH58D_M3P_L200;5
Kobuleti;W;weapons.nurs.M8rocket;15
Kobuleti;W;weapons.bombs.GBU_27;5
Kobuleti;W;weapons.shells.KS19_100HE;5
Kobuleti;W;weapons.droptanks.M2KC_RPL_522_EMPTY;5
Kobuleti;W;weapons.containers.{GIAT_M621_AP};5
Kobuleti;W;weapons.droptanks.M2KC_02_RPL541;5
Kobuleti;W;weapons.containers.M134_R;5
Kobuleti;W;weapons.shells.50Browning_API_M8_Corsair;5
Kobuleti;W;weapons.droptanks.F4U-1D_Drop_Tank_Aux;5
Kobuleti;W;weapons.missiles.AGM_84A;45
Kobuleti;W;weapons.shells.DM12_L55_120mm_HEAT_MP_T;5
Kobuleti;W;weapons.containers.{CH47_STBD_M134D};5
Kobuleti;W;weapons.shells.M63_37HE;5
Kobuleti;W;weapons.missiles.Rb 05A;45
Kobuleti;W;weapons.missiles.HB-AIM-7E-2;5
Kobuleti;W;weapons.gunmounts.{PK-3};5
Kobuleti;W;weapons.gunmounts.GIAT_M261;5
Kobuleti;W;weapons.containers.Spear;5
Kobuleti;W;weapons.shells.MG_13x64_HEI_T;5
Kobuleti;W;weapons.bombs.BetAB_500;5
