AIRBASE;KIND;NAME;QTY
CTLD FARP London;W;weapons.shells.Flak41_Sprgr_39;55
CTLD FARP London;W;weapons.containers.APK-9;55
CTLD FARP London;W;weapons.shells.Br303;55
CTLD FARP London;W;weapons.shells.KDA_35_FAPDS;55
CTLD FARP London;W;weapons.missiles.P_24T;55
CTLD FARP London;W;weapons.shells.QF17_HE;55
CTLD FARP London;W;weapons.missiles.AGM_154;105
CTLD FARP London;W;weapons.shells.M230_HEI M799;55
CTLD FARP London;W;weapons.gunmounts.B17_TopTurret_M2_L;55
CTLD FARP London;W;weapons.gunmounts.A20_TopTurret_M2_L;55
CTLD FARP London;W;weapons.shells.British303_W_Mk1z;55
CTLD FARP London;W;weapons.shells.Rh202_20_HE;55
CTLD FARP London;W;weapons.containers.HB_F14_EXT_BRU34;55
CTLD FARP London;W;weapons.shells.DANA_152;55
CTLD FARP London;W;weapons.gunmounts.UH60L_M134;55
CTLD FARP London;W;weapons.nurs.S5MO_HEFRAG_FFAR;55
CTLD FARP London;W;weapons.shells.NR23_23x115_HEI_T;55
CTLD FARP London;W;weapons.bombs.GBU_38;55
CTLD FARP London;W;weapons.shells.Sprgr_34_L48;55
CTLD FARP London;W;weapons.containers.F-15E_AXQ-14_DATALINK;55
CTLD FARP London;W;weapons.shells.M56A3_HE_RED;55
CTLD FARP London;W;weapons.bombs.P-50T;55
CTLD FARP London;W;weapons.gunmounts.GAU_12;55
CTLD FARP London;W;weapons.shells.MK45_127;55
CTLD FARP London;W;weapons.shells.GSH23_23_HE;55
CTLD FARP London;W;weapons.bombs.FAB-500SL;55
CTLD FARP London;W;weapons.nurs.C_13;55
CTLD FARP London;W;weapons.bombs.British_MC_250LB_Bomb_Mk1;55
CTLD FARP London;W;weapons.gunmounts.{AN-M3};55
CTLD FARP London;W;weapons.droptanks.Spitfire_tank_1;55
CTLD FARP London;W;EA-18G;1073741823
CTLD FARP London;W;weapons.gunmounts.OH58D_M3P_L300;55
CTLD FARP London;W;weapons.gunmounts.NR-30;55
CTLD FARP London;W;weapons.gunmounts.{MB339_ANM3_L};55
CTLD FARP London;W;weapons.bombs.LYSBOMB 11088;55
CTLD FARP London;W;weapons.missiles.AGM_78B;105
CTLD FARP London;W;weapons.containers.{US_M10_SMOKE_TANK_GREEN};55
CTLD FARP London;W;weapons.shells.76mm_AA_JAP;55
CTLD FARP London;W;weapons.nurs.HYDRA_70_M259;55
CTLD FARP London;W;weapons.shells.50Browning_API_M8;55
CTLD FARP London;W;weapons.bombs.HEBOMB;55
CTLD FARP London;W;weapons.shells.2A20_115mm_HE;55
CTLD FARP London;W;weapons.missiles.AGM_84E;105
CTLD FARP London;W;weapons.nurs.SNEB_TYPE259E_H1;55
CTLD FARP London;W;weapons.droptanks.HB_A6E_AERO1D;55
CTLD FARP London;W;weapons.droptanks.HB_A6E_D704;55
CTLD FARP London;W;weapons.containers.{F4U1D_SMOKE_WHITE};55
CTLD FARP London;W;weapons.bombs.AN_M30A1;55
CTLD FARP London;W;weapons.containers.HB_ORD_MER;55
CTLD FARP London;W;weapons.nurs.C_25;55
CTLD FARP London;W;weapons.gunmounts.B17_TailTurret_M2_R;55
CTLD FARP London;W;weapons.droptanks.HB_F-4E_EXT_Center_Fuel_Tank_EMPTY;55
CTLD FARP London;W;weapons.containers.AV8BNA_ALQ164;55
CTLD FARP London;W;weapons.nurs.British_HE_60LBSAPNo2_3INCHNo1;55
CTLD FARP London;W;weapons.droptanks.HB_F-4E_EXT_WingTank_EMPTY;55
CTLD FARP London;W;weapons.containers.F-15E_AAQ-14_LANTIRN;55
CTLD FARP London;W;weapons.droptanks.F-15E_Drop_Tank;55
CTLD FARP London;W;weapons.droptanks.M2KC_08_RPL541_EMPTY;55
CTLD FARP London;W;weapons.missiles.P_60;55
CTLD FARP London;W;weapons.nurs.HYDRA_70_M229;55
CTLD FARP London;W;weapons.bombs.OH58D_Red_Smoke_Grenade;55
CTLD FARP London;W;weapons.missiles.P_27T;55
CTLD FARP London;W;weapons.bombs.FAB_1500;55
CTLD FARP London;W;weapons.shells.MG_20x82_API;55
CTLD FARP London;W;weapons.shells.M230_TP M788;55
CTLD FARP London;W;weapons.missiles.SD-10;55
CTLD FARP London;W;weapons.bombs.FAB_100;55
CTLD FARP London;W;weapons.containers.leftSeat;55
CTLD FARP London;W;weapons.containers.HB_ALE_40_30_60;55
CTLD FARP London;W;weapons.shells.M46;55
CTLD FARP London;W;weapons.missiles.AIM-9J;55
CTLD FARP London;W;weapons.droptanks.HB_F14_EXT_DROPTANK_EMPTY;55
CTLD FARP London;W;weapons.containers.{EclairM_15};55
CTLD FARP London;W;weapons.missiles.KD_63B;105
CTLD FARP London;W;weapons.shells.BK_27;55
CTLD FARP London;W;weapons.containers.{EclairM_42};55
CTLD FARP London;W;weapons.shells.5_45x39;55
CTLD FARP London;W;weapons.gunmounts.OH58D_M3P_L100;55
CTLD FARP London;W;weapons.missiles.Rb 15F (for A.I.);105
CTLD FARP London;W;weapons.containers.{F14-LANTIRN-TP};55
CTLD FARP London;W;weapons.gunmounts.NR-23;55
