AIRBASE;KIND;NAME;QTY
Alpha;W;weapons.containers.APK-9;1390
Alpha;W;weapons.shells.KDA_35_FAPDS;1390
Alpha;W;weapons.missiles.P_24T;1390
Alpha;W;weapons.missiles.AGM_154;1390
Alpha;W;weapons.nurs.HYDRA_70_M151_M433;4170
Alpha;W;weapons.containers.{INV-SMOKE-WHITE};10580
Alpha;W;weapons.droptanks.M2000-PTB;10580
Alpha;W;weapons.shells.British303_G_Mk6z;1390
Alpha;W;weapons.shells.Rh202_20_HE;1390
Alpha;W;weapons.bombs.FAB-500M54;1390
Alpha;W;weapons.shells.NR23_23x115_HEI_T;1390
Alpha;W;weapons.bombs.GBU_38;1390
Alpha;W;weapons.shells.M56A3_HE_RED;1390
Alpha;W;weapons.bombs.P-50T;1390
Alpha;W;weapons.shells.5_56x45_NOtr;1390
Alpha;W;weapons.bombs.FAB-500SL;1390
Alpha;W;weapons.containers.{FN_HMP400_200};1390
Alpha;W;weapons.containers.{UH60L_M134_GUNNER};580
Alpha;W;weapons.containers.{GIAT_M621_HE};1390
Alpha;W;weapons.missiles.AGM_65G;1390
Alpha;W;weapons.droptanks.C130J_Ext_Tank_R;1390
Alpha;W;weapons.gunmounts.NR-30;1390
Alpha;W;weapons.gunmounts.{MB339_ANM3_L};1390
Alpha;W;weapons.nurs.HYDRA_70_M259;4170
Alpha;W;weapons.shells.50Browning_API_M8;1390
Alpha;W;weapons.missiles.AGM_84E;1390
Alpha;W;weapons.bombs.AN_M30A1;1390
Alpha;W;weapons.nurs.C_25;4170
Alpha;W;weapons.gunmounts.B17_TailTurret_M2_R;1390
Alpha;W;weapons.missiles.P_60;1390
Alpha;W;weapons.shells.MG_20x82_API;1390
Alpha;W;weapons.droptanks.FuelTank_350L;1390
Alpha;W;weapons.droptanks.PTB-800;10580
Alpha;W;weapons.missiles.AIM-9J;1390
Alpha;W;weapons.gunmounts.OH58D_M3P_L500;1390
Alpha;W;weapons.missiles.KD_63B;1390
Alpha;W;weapons.shells.BK_27;1390
Alpha;W;weapons.shells.5_45x39;1390
Alpha;W;weapons.gunmounts.OH58D_M3P_L100;1390
Alpha;W;weapons.missiles.AIM_54C_Mk60;1390
Alpha;W;weapons.shells.GSH23_23_AP;1390
Alpha;W;weapons.shells.Mauser7.92x57_S.m.K._Ub.m.Zerl.;1390
Alpha;W;weapons.shells.M2_12_7;1390
Alpha;W;weapons.missiles.DWS39_MJ2;1390
Alpha;W;weapons.bombs.HEBOMBD;1390
Alpha;W;weapons.missiles.CATM_9M;1390
Alpha;W;weapons.droptanks.Drop_Tank_300_Liter;1390
Alpha;W;weapons.gunmounts.GUV_VOG;1390
Alpha;W;weapons.droptanks.PTB-275;10580
Alpha;W;weapons.gunmounts.{CH47_PORT_M240H};1390
Alpha;W;weapons.containers.ACH_47F_Left;580
Alpha;W;weapons.gunmounts.B17_TailTurret_M2_L;1390
Alpha;W;weapons.shells.Oerlikon_20mm_HE;1390
Alpha;W;weapons.shells.L23A1_APFSDS;1390
Alpha;W;weapons.shells.M39_20_HEI_T;1390
Alpha;W;weapons.shells.DEFA553_30HE;1390
Alpha;W;weapons.bombs.GBU_31_V_3B;1390
Alpha;W;weapons.shells.CHAP_125_3BM69_APFSDS_T;1390
Alpha;W;weapons.nurs.ARF8M3TPSM;4170
Alpha;W;weapons.missiles.TGM_65H;1390
Alpha;W;weapons.containers.OH58D_M3P_L200;1390
Alpha;W;weapons.nurs.M8rocket;4170
Alpha;W;weapons.bombs.GBU_27;1390
Alpha;W;weapons.shells.KS19_100HE;1390
Alpha;W;weapons.droptanks.M2KC_RPL_522_EMPTY;1390
Alpha;W;weapons.containers.{GIAT_M621_AP};1390
Alpha;W;weapons.droptanks.M2KC_02_RPL541;1390
Alpha;W;weapons.containers.M134_R;1390
Alpha;W;weapons.shells.50Browning_API_M8_Corsair;1390
Alpha;W;weapons.droptanks.F4U-1D_Drop_Tank_Aux;1390
Alpha;W;weapons.missiles.AGM_84A;1390
Alpha;W;weapons.shells.DM12_L55_120mm_HEAT_MP_T;1390
Alpha;W;weapons.containers.{CH47_STBD_M134D};1390
Alpha;W;weapons.shells.M63_37HE;1390
Alpha;W;weapons.missiles.Rb 05A;1390
Alpha;W;weapons.missiles.HB-AIM-7E-2;1390
Alpha;W;weapons.gunmounts.{PK-3};1390
Alpha;W;weapons.gunmounts.GIAT_M261;1390
Alpha;W;weapons.containers.Spear;1390
Alpha;W;weapons.shells.MG_13x64_HEI_T;1390
Alpha;W;weapons.bombs.BetAB_500;1390
Alpha;W;weapons.droptanks.M2KC_02_RPL541_EMPTY;1390
Alpha;W;weapons.bombs.BR_500;1390
Alpha;W;weapons.gunmounts.SPPU_22;1390
Alpha;W;weapons.missiles.Rb 24J;1390
Alpha;W;weapons.shells.M256_120_AP;1390
Alpha;W;weapons.shells.2A38_30_AP;1390
Alpha;W;weapons.missiles.LS_6;1390
Alpha;W;weapons.bombs.SAMP250HD;1390
Alpha;W;weapons.containers.alq-184long;1390
Alpha;W;weapons.containers.{EclairM_60};1390
Alpha;W;weapons.bombs.SAB_250_200;1390
Alpha;W;weapons.bombs.Mk_83CT;1390
Alpha;W;weapons.nurs.SNEB_TYPE254_F1B_YELLOW;4170
Alpha;W;weapons.missiles.AT_6;1390
Alpha;W;weapons.containers.HB_ALE_40_0_120;1390
Alpha;W;weapons.nurs.SNEB_TYPE254_H1_GREEN;4170
Alpha;W;weapons.gunmounts.HispanoMkII;1390
Alpha;W;weapons.containers.U22A;1390
Alpha;W;weapons.shells.M246_20_HE_gr;1390
Alpha;W;weapons.missiles.C_701IR;1390
Alpha;W;weapons.containers.HB_ALE_40_0_0;1390
Alpha;W;weapons.containers.PKT_7_62;1390
Alpha;W;weapons.nurs.FFAR_Mk61;4170
Alpha;W;weapons.bombs.SAMP400HD;1390
