AIRBASE;KIND;NAME;QTY
H FRG 34;W;weapons.containers.APK-9;80
H FRG 34;W;weapons.shells.KDA_35_FAPDS;80
H FRG 34;W;weapons.missiles.P_24T;80
H FRG 34;W;weapons.missiles.AGM_154;80
H FRG 34;W;weapons.nurs.HYDRA_70_M151_M433;240
H FRG 34;W;weapons.gunmounts.A20_TopTurret_M2_L;80
H FRG 34;W;weapons.droptanks.M2000-PTB;80
H FRG 34;W;weapons.shells.leFH18_105HE;80
H FRG 34;W;weapons.shells.Rh202_20_HE;80
H FRG 34;W;weapons.bombs.FAB-500M54;80
H FRG 34;W;weapons.shells.NR23_23x115_HEI_T;80
H FRG 34;W;weapons.bombs.GBU_38;80
H FRG 34;W;weapons.shells.M56A3_HE_RED;80
H FRG 34;W;weapons.bombs.P-50T;80
H FRG 34;W;weapons.shells.5_56x45_NOtr;80
H FRG 34;W;weapons.bombs.FAB-500SL;80
H FRG 34;W;weapons.containers.{FN_HMP400_200};80
H FRG 34;W;weapons.containers.{UH60L_M134_GUNNER};80
H FRG 34;W;weapons.containers.{GIAT_M621_HE};80
H FRG 34;W;weapons.missiles.SA9M333;80
H FRG 34;W;weapons.adapters.APU-73;80
H FRG 34;W;weapons.missiles.AGM_65G;80
H FRG 34;W;weapons.droptanks.C130J_Ext_Tank_R;80
H FRG 34;W;weapons.gunmounts.NR-30;80
H FRG 34;W;weapons.adapters.CHAP_Tu95MS_rotary_launcher;80
H FRG 34;W;weapons.adapters.UB-13;80
H FRG 34;W;weapons.shells.50Browning_API_M8;80
H FRG 34;W;weapons.missiles.AGM_84E;80
H FRG 34;W;weapons.bombs.AN_M30A1;80
H FRG 34;W;weapons.nurs.C_25;240
H FRG 34;W;weapons.gunmounts.B17_TailTurret_M2_R;80
H FRG 34;W;weapons.adapters.M-2000C_AUF2;80
H FRG 34;W;weapons.missiles.P_60;80
H FRG 34;W;weapons.shells.MG_20x82_API;80
H FRG 34;W;weapons.droptanks.FuelTank_350L;80
H FRG 34;W;weapons.adapters.Carrier_N-1_EM_EF;80
H FRG 34;W;weapons.droptanks.PTB-800;80
H FRG 34;W;weapons.missiles.AIM-9J;80
H FRG 34;W;weapons.gunmounts.OH58D_M3P_L500;80
H FRG 34;W;weapons.adapters.RB15pylon;80
H FRG 34;W;weapons.missiles.KD_63B;80
H FRG 34;W;weapons.shells.BK_27;80
H FRG 34;W;weapons.shells.5_45x39;80
H FRG 34;W;weapons.gunmounts.OH58D_M3P_L100;80
H FRG 34;W;weapons.missiles.AIM_54C_Mk60;80
H FRG 34;W;weapons.shells.GSH23_23_AP;80
H FRG 34;W;weapons.shells.Mauser7.92x57_S.m.K._Ub.m.Zerl.;80
H FRG 34;W;weapons.shells.M2_12_7;80
H FRG 34;W;weapons.missiles.DWS39_MJ2;80
H FRG 34;W;weapons.shells.M230_HEDP M789;80
H FRG 34;W;weapons.missiles.CATM_9M;80
H FRG 34;W;weapons.droptanks.Drop_Tank_300_Liter;80
H FRG 34;W;weapons.gunmounts.GUV_VOG;80
H FRG 34;W;weapons.droptanks.PTB-275;80
H FRG 34;W;weapons.bombs.Mk_83AIR;80
H FRG 34;W;weapons.containers.ACH_47F_Left;80
H FRG 34;W;weapons.gunmounts.B17_TailTurret_M2_L;80
H FRG 34;W;weapons.shells.Oerlikon_20mm_HE;80
H FRG 34;W;weapons.adapters.MAK-79_VAR_4;80
H FRG 34;W;weapons.adapters.UB_32A;80
H FRG 34;W;weapons.shells.L23A1_APFSDS;80
H FRG 34;W;weapons.shells.M39_20_HEI_T;80
H FRG 34;W;weapons.shells.DEFA553_30HE;80
H FRG 34;W;weapons.bombs.GBU_31_V_3B;80
H FRG 34;W;weapons.shells.CHAP_125_3BM69_APFSDS_T;80
H FRG 34;W;weapons.adapters.BRU_42A;80
H FRG 34;W;weapons.nurs.ARF8M3TPSM;240
H FRG 34;W;weapons.missiles.TGM_65H;80
H FRG 34;W;weapons.containers.OH58D_M3P_L200;80
H FRG 34;W;weapons.nurs.M8rocket;240
H FRG 34;W;weapons.bombs.GBU_27;80
H FRG 34;W;weapons.shells.KS19_100HE;80
H FRG 34;W;weapons.adapters.APU-12-40;80
H FRG 34;W;weapons.droptanks.M2KC_RPL_522_EMPTY;80
H FRG 34;W;weapons.containers.{GIAT_M621_AP};80
H FRG 34;W;weapons.droptanks.M2KC_02_RPL541;80
H FRG 34;W;weapons.containers.M134_R;80
H FRG 34;W;weapons.shells.50Browning_API_M8_Corsair;80
H FRG 34;W;weapons.droptanks.F4U-1D_Drop_Tank_Aux;80
H FRG 34;W;weapons.missiles.AGM_84A;80
H FRG 34;W;weapons.shells.DM12_L55_120mm_HEAT_MP_T;80
H FRG 34;W;weapons.adapters.OH58D_M260;80
H FRG 34;W;weapons.containers.{CH47_STBD_M134D};80
H FRG 34;W;weapons.shells.M63_37HE;80
H FRG 34;W;weapons.shells.British303_O_Mk1;80
H FRG 34;W;weapons.missiles.HB-AIM-7E-2;80
H FRG 34;W;weapons.gunmounts.{PK-3};80
H FRG 34;W;weapons.gunmounts.GIAT_M261;80
H FRG 34;W;weapons.containers.Spear;80
H FRG 34;W;weapons.adapters.HB_F14_EXT_SHOULDER_PHX_L;80
H FRG 34;W;weapons.shells.MG_13x64_HEI_T;80
H FRG 34;W;weapons.bombs.BetAB_500;80
H FRG 34;W;weapons.droptanks.M2KC_08_RPL541_EMPTY;80
H FRG 34;W;weapons.bombs.BR_500;80
H FRG 34;W;weapons.gunmounts.SPPU_22;80
H FRG 34;W;weapons.missiles.HQ-16;80
H FRG 34;W;weapons.nurs.SMERCH_9M55F;240
H FRG 34;W;weapons.missiles.Rb 24J;80
H FRG 34;W;weapons.nurs.M26;240
H FRG 34;W;weapons.shells.2A38_30_AP;80
H FRG 34;W;weapons.missiles.LS_6;80
H FRG 34;W;weapons.bombs.SAMP250HD;80
H FRG 34;W;weapons.adapters.sa342_ATAM_Tube_2x;80
H FRG 34;W;weapons.containers.alq-184long;80
H FRG 34;W;weapons.containers.{EclairM_60};80
H FRG 34;W;weapons.bombs.SAB_250_200;80
H FRG 34;W;weapons.bombs.Mk_83CT;80
H FRG 34;W;weapons.missiles.AIM-7P;80
H FRG 34;W;weapons.missiles.AT_6;80
H FRG 34;W;weapons.containers.HB_ALE_40_0_120;80
H FRG 34;W;weapons.nurs.SNEB_TYPE254_H1_GREEN;240
H FRG 34;W;weapons.gunmounts.HispanoMkII;80
H FRG 34;W;weapons.containers.U22A;80
H FRG 34;W;weapons.shells.M246_20_HE_gr;80
H FRG 34;W;weapons.bombs.M485_FLARE;80
H FRG 34;W;weapons.missiles.C_701IR;80
H FRG 34;W;weapons.nurs.AGR_20_M282_unguided;240
H FRG 34;W;weapons.missiles.P_9M133;80
H FRG 34;W;weapons.containers.HB_ALE_40_0_0;80
H FRG 34;W;weapons.adapters.apu-13u-2;80
H FRG 34;W;weapons.containers.PKT_7_62;80
H FRG 34;W;weapons.nurs.FFAR_Mk61;240
H FRG 34;W;weapons.missiles.KONKURS;80
H FRG 34;W;weapons.bombs.HB_F4E_GBU15V1;80
H FRG 34;W;weapons.bombs.SC_50;80
H FRG 34;W;weapons.shells.20mm_M70LD_SAPHEI;80
H FRG 34;W;weapons.gunmounts.C130_M4_Rifle;80
H FRG 34;W;weapons.adapters.UB-32;80
H FRG 34;W;weapons.adapters.HB_ORD_LAU-88;80
H FRG 34;W;weapons.missiles.AGM_119;80
H FRG 34;W;weapons.gunmounts.{C130-M18-Sidearm};80
H FRG 34;W;weapons.bombs.RBK_250;80
H FRG 34;W;weapons.adapters.CHAP_Mi28N_ataka;80
H FRG 34;W;weapons.containers.OH58D_M3P_L300;80
H FRG 34;W;weapons.shells.6_5mm_Type_91_JAP;80
H FRG 34;W;weapons.bombs.AGM_62_I;80
H FRG 34;W;weapons.shells.M2_50_aero_AP;80
H FRG 34;W;weapons.bombs.MK106;80
H FRG 34;W;weapons.bombs.RBK_250S;80
H FRG 34;W;weapons.shells.QF95_206R_fixed;80
