AIRBASE;KIND;NAME;QTY
Abu Rudeis;W;weapons.containers.APK-9;1085
Abu Rudeis;W;weapons.shells.KDA_35_FAPDS;1085
Abu Rudeis;W;weapons.missiles.P_24T;1085
Abu Rudeis;W;weapons.missiles.AGM_154;1085
Abu Rudeis;W;weapons.nurs.HYDRA_70_M151_M433;3295
Abu Rudeis;W;weapons.containers.{INV-SMOKE-WHITE};10000
Abu Rudeis;W;weapons.droptanks.M2000-PTB;10000
Abu Rudeis;W;weapons.shells.leFH18_105HE;1085
Abu Rudeis;W;weapons.shells.Rh202_20_HE;1085
Abu Rudeis;W;weapons.bombs.FAB-500M54;1085
Abu Rudeis;W;weapons.shells.NR23_23x115_HEI_T;1085
Abu Rudeis;W;weapons.bombs.GBU_38;1073
Abu Rudeis;W;weapons.shells.M56A3_HE_RED;1085
Abu Rudeis;W;weapons.bombs.P-50T;1085
Abu Rudeis;W;weapons.shells.5_56x45_NOtr;1085
Abu Rudeis;W;weapons.bombs.FAB-500SL;1085
Abu Rudeis;W;weapons.containers.{FN_HMP400_200};1085
Abu Rudeis;W;weapons.containers.16c_hts_pod;1085
Abu Rudeis;W;weapons.containers.{GIAT_M621_HE};1085
Abu Rudeis;W;weapons.missiles.AGM_65G;1085
Abu Rudeis;W;weapons.droptanks.C130J_Ext_Tank_R;1085
Abu Rudeis;W;weapons.gunmounts.NR-30;1085
Abu Rudeis;W;weapons.gunmounts.{MB339_ANM3_R};1085
Abu Rudeis;W;weapons.nurs.HYDRA_70_M259;3295
Abu Rudeis;W;weapons.shells.50Browning_API_M8;1085
Abu Rudeis;W;weapons.missiles.AGM_84E;1085
Abu Rudeis;W;weapons.bombs.AN_M30A1;1085
Abu Rudeis;W;weapons.nurs.C_25;3295
Abu Rudeis;W;weapons.gunmounts.B17_TailTurret_M2_R;1085
Abu Rudeis;W;weapons.missiles.P_60;1085
Abu Rudeis;W;weapons.shells.MG_20x82_API;1085
Abu Rudeis;W;weapons.droptanks.FuelTank_350L;1085
Abu Rudeis;W;weapons.droptanks.PTB-800;10000
Abu Rudeis;W;weapons.missiles.AIM-9J;1085
Abu Rudeis;W;weapons.gunmounts.OH58D_M3P_L500;1085
Abu Rudeis;W;weapons.missiles.KD_63B;1085
Abu Rudeis;W;weapons.shells.BK_27;1085
Abu Rudeis;W;weapons.shells.5_45x39;1085
Abu Rudeis;W;weapons.gunmounts.OH58D_M3P_L100;1085
Abu Rudeis;W;weapons.missiles.AIM_54C_Mk60;1085
Abu Rudeis;W;weapons.shells.GSH23_23_AP;1085
Abu Rudeis;W;weapons.shells.Mauser7.92x57_S.m.K._Ub.m.Zerl.;1085
Abu Rudeis;W;weapons.shells.M2_12_7;1085
Abu Rudeis;W;weapons.containers.{AKAN};10000
Abu Rudeis;W;weapons.shells.M230_HEDP M789;1085
Abu Rudeis;W;weapons.missiles.CATM_9M;1085
Abu Rudeis;W;weapons.droptanks.Drop_Tank_300_Liter;1085
Abu Rudeis;W;weapons.gunmounts.GUV_VOG;1085
Abu Rudeis;W;weapons.droptanks.PTB-275;10000
Abu Rudeis;W;weapons.bombs.Mk_83AIR;1085
Abu Rudeis;W;weapons.gunmounts.B17_TailTurret_M2_L;1085
Abu Rudeis;W;weapons.shells.Oerlikon_20mm_HE;1085
Abu Rudeis;W;weapons.shells.L23A1_APFSDS;1085
Abu Rudeis;W;weapons.shells.M39_20_HEI_T;1085
Abu Rudeis;W;weapons.shells.DEFA553_30HE;1085
Abu Rudeis;W;weapons.bombs.GBU_31_V_3B;1085
Abu Rudeis;W;weapons.shells.CHAP_125_3BM69_APFSDS_T;1085
Abu Rudeis;W;weapons.nurs.ARF8M3TPSM;3295
Abu Rudeis;W;weapons.missiles.TGM_65H;1085
Abu Rudeis;W;weapons.containers.OH58D_M3P_L200;1085
Abu Rudeis;W;weapons.nurs.M8rocket;3295
Abu Rudeis;W;weapons.bombs.GBU_27;1085
Abu Rudeis;W;weapons.shells.KS19_100HE;1085
Abu Rudeis;W;weapons.droptanks.M2KC_RPL_522_EMPTY;1085
Abu Rudeis;W;weapons.containers.{GIAT_M621_AP};1085
Abu Rudeis;W;weapons.droptanks.M2KC_02_RPL541;1085
Abu Rudeis;W;weapons.containers.M134_R;1085
Abu Rudeis;W;weapons.shells.50Browning_API_M8_Corsair;1085
Abu Rudeis;W;weapons.droptanks.F4U-1D_Drop_Tank_Aux;1085
Abu Rudeis;W;weapons.missiles.AGM_84A;1085
Abu Rudeis;W;weapons.shells.DM12_L55_120mm_HEAT_MP_T;1085
Abu Rudeis;W;weapons.containers.{CH47_STBD_M134D};1085
Abu Rudeis;W;weapons.shells.M63_37HE;1085
Abu Rudeis;W;weapons.missiles.Rb 05A;1085
Abu Rudeis;W;weapons.missiles.HB-AIM-7E-2;1085
Abu Rudeis;W;weapons.gunmounts.{PK-3};1085
Abu Rudeis;W;weapons.gunmounts.GIAT_M261;1085
Abu Rudeis;W;weapons.containers.Spear;1085
Abu Rudeis;W;weapons.shells.MG_13x64_HEI_T;1085
Abu Rudeis;W;weapons.bombs.BetAB_500;1085
Abu Rudeis;W;weapons.droptanks.M2KC_02_RPL541_EMPTY;1085
Abu Rudeis;W;weapons.bombs.BR_500;1085
Abu Rudeis;W;weapons.gunmounts.SPPU_22;1085
Abu Rudeis;W;weapons.missiles.Rb 24J;1085
Abu Rudeis;W;weapons.shells.M256_120_AP;1085
Abu Rudeis;W;weapons.shells.2A38_30_AP;1085
Abu Rudeis;W;weapons.missiles.LS_6;1085
Abu Rudeis;W;weapons.bombs.SAMP250HD;1085
Abu Rudeis;W;weapons.containers.alq-184long;1085
Abu Rudeis;W;weapons.nurs.SNEB_TYPE259E_H1;3295
Abu Rudeis;W;weapons.shells.UOF412_100HE;1085
Abu Rudeis;W;weapons.bombs.Mk_83CT;1085
Abu Rudeis;W;weapons.bombs.FAB_100;1085
Abu Rudeis;W;weapons.missiles.AT_6;1085
Abu Rudeis;W;weapons.containers.HB_ALE_40_0_120;1085
Abu Rudeis;W;weapons.nurs.SNEB_TYPE254_H1_GREEN;3295
Abu Rudeis;W;weapons.gunmounts.HispanoMkII;1085
Abu Rudeis;W;weapons.containers.U22A;1085
Abu Rudeis;W;weapons.shells.M246_20_HE_gr;1085
Abu Rudeis;W;weapons.missiles.C_701IR;1085
Abu Rudeis;W;weapons.containers.HB_ALE_40_0_0;1085
Abu Rudeis;W;weapons.containers.PKT_7_62;1085
Abu Rudeis;W;weapons.nurs.FFAR_Mk61;3295
Abu Rudeis;W;weapons.containers.BRD-4-250;1085
Abu Rudeis;W;weapons.shells.HE_T_MkII_40mm;1085
Abu Rudeis;W;weapons.bombs.SC_50;1085
Abu Rudeis;W;weapons.bombs.AN_M66;1085
Abu Rudeis;W;weapons.gunmounts.C130_M4_Rifle;1085
Abu Rudeis;W;weapons.missiles.AGM_119;1085
Abu Rudeis;W;weapons.shells.3BM59_125_AP;1085
Abu Rudeis;W;weapons.bombs.RBK_250;1085
Abu Rudeis;W;weapons.containers.OH58D_M3P_L300;1085
Abu Rudeis;W;weapons.shells.6_5mm_Type_91_JAP;1085
Abu Rudeis;W;weapons.bombs.AGM_62_I;1085
Abu Rudeis;W;weapons.shells.M2_50_aero_AP;1085
Abu Rudeis;W;weapons.containers.{CH47_STBD_M240H};1085
Abu Rudeis;W;weapons.shells.QF95_206R_fixed;1085
Abu Rudeis;W;weapons.bombs.BETAB-500S;1085
