Group,x,y,z,CargoName,CargoTemplates,CargoType,CratesNeeded,CrateMass,Structure,StaticCategory,StaticType,StaticShape,SpawnTime
CTLD_CARGO_NasamsSite-40471#001,105156,329,77157,Nasam Site,{CTLD_CARGO_NasamsSite;},FOB,4,1900,NASAMS_LN_B==2;NASAMS_Command_Post==1;NASAMS_Radar_MPQ64F1==1;,Cargos,uh1h_cargo,none,11820.804000
CTLD_CARGO_NasamsSite-13106#001,123291,348,105011,Nasam Site,{CTLD_CARGO_NasamsSite;},FOB,4,1900,NASAMS_LN_B==2;NASAMS_Command_Post==1;NASAMS_Radar_MPQ64F1==1;,Cargos,uh1h_cargo,none,14513.021000
CTLD_CARGO_Linebacker-62313#001,147895,69,39599,Linebacker,{CTLD_CARGO_Linebacker;},Vehicle,2,1500,M6 Linebacker==1;,Cargos,uh1h_cargo,none,12295.004000
CTLD_CARGO_Linebacker-55514#001,149090,73,41831,Linebacker,{CTLD_CARGO_Linebacker;},Vehicle,2,1500,M6 Linebacker==1;,Cargos,uh1h_cargo,none,12507.280000
CTLD_CARGO_Mephisto-66708#001,85804,318,172282,Mephisto,{CTLD_CARGO_Mephisto;},Vehicle,2,1500,VAB_Mephisto==1;,Cargos,uh1h_cargo,none,6588.832000
CTLD_CARGO_Bradly-46065#001,85855,318,172250,Bradly,{CTLD_CARGO_Bradly;},Vehicle,2,1500,M-2 Bradley==1;,Cargos,uh1h_cargo,none,6588.832000
CTLD_CARGO_CRAM-72116#001,201643,71,-3879,C-RAM,{CTLD_CARGO_CRAM;},FOB,2,1000,HEMTT_C-RAM_Phalanx==1;,Cargos,uh1h_cargo,none,1149.504000
CTLD_CARGO_IRISTSLM_C2-89480#001,-235738,873,58627,IRIS T SLM C2,{CTLD_CARGO_IRISTSLM_C2;},FOB,1,1900,CHAP_IRISTSLM_CP==1;,Cargos,uh1h_cargo,none,7352.248000
CTLD_CARGO_IRISTSLM_System-19667#001,-39204,584,234534,IRIS T SLM System,{CTLD_CARGO_IRISTSLM_System;},FOB,3,2800,CHAP_IRISTSLM_CP==1;CHAP_IRISTSLM_LN==1;CHAP_IRISTSLM_STR==1;,Cargos,uh1h_cargo,none,7972.105000
CTLD_CARGO_Bradly-1701#001,-55612,392,220414,Bradly,{CTLD_CARGO_Bradly;},Vehicle,2,1500,M-2 Bradley==1;,Cargos,uh1h_cargo,none,8090.376000
CTLD_CARGO_Mephisto-89636#001,-55575,399,219334,Mephisto,{CTLD_CARGO_Mephisto;},Vehicle,2,1500,VAB_Mephisto==1;,Cargos,uh1h_cargo,none,8228.582000
CTLD_CARGO_NasamsSite-16255#001,-45705,287,25325,Nasam Site,{CTLD_CARGO_NasamsSite;},FOB,4,1900,NASAMS_LN_B==2;NASAMS_Command_Post==1;NASAMS_Radar_MPQ64F1==1;,Cargos,uh1h_cargo,none,28995.433000
CTLD_CARGO_IRISTSLM_System-49282#001,-47089,346,24646,IRIS T SLM System,{CTLD_CARGO_IRISTSLM_System;},FOB,3,2800,CHAP_IRISTSLM_CP==1;CHAP_IRISTSLM_LN==1;CHAP_IRISTSLM_STR==1;,Cargos,uh1h_cargo,none,29190.650000
